"","MV_FEI1_t1Q14","MV_FEI2_t1Q14","MV_FEI3_t1Q14","MV_FEI4_t1Q14","MV_FEI4_t2Q15","MV_FEI5_t1Q14","MV_FEI5_t2Q14","MV_FEI5_t3Q15","MV_FEM1_t1Q14","MV_FEM2_t1Q14","MV_FEM3_t1Q14","MV_FEM4_t1Q14","MV_FEM4_t2Q15","MV_FEM5_t1Q14","MV_FEM5_t2Q14","MV_FEM5_t3Q15","SAMEA7045123","SAMEA7041262","SAMEA7041215","SAMEA7045407","SAMEA7045449","SAMEA7041145","SAMEA7045953","SAMEA7045626","SAMEA7045508","SAMEA7045264","SAMEA7041139","SAMEA7045573","SAMEA7045241","SAMEA7045466","SAMEA7045630","SAMEA7045218"
"Oscillibacter sp. CAG:241",0,0,0,0,0,0,0.06199,0,0,0.77734,0.30701,0.02246,0.12898,1.22835,0,0.10685,1.25139,0.67367,0.35502,0.08867,0.09708,0,0,0.00022,1.98673,0.6421,0.03185,0.09497,0.20268,0.15742,0.37439,0.22347
"Alistipes indistinctus",0,0,0,0,0,0,0.05857,0,0,0.1414,0,0,0.01228,0.0022,0,0,0,0,0.03139,0.00733,0.07707,0.05149,0,0.03651,0.71092,0,0,0,0,0.11967,0,0.51604
"Turicimonas muris",0,0,0,0,0,0,0.05418,0.00204,0,0,0,0.00425,0.00928,0,0.63625,0.02644,0,0.28716,0,0,0,0,0,0.04879,0,0.01114,0,0,0,0,0.00463,0
"Bilophila wadsworthia",0,0,0,0,0,0,0.05317,0,0,0,0,0,0.0831,0,0,0.05869,0.19188,0.07406,0.15436,0.00724,0.12872,0.06226,0,0.16873,0,0.04749,0.01304,0.04333,0.02963,0.01235,0.0933,0.02215
"Roseburia inulinivorans",0,0,0,0,0,0,0.04927,0.49143,0.35997,0.4253,0.02937,0,0,0,0,0,0.01345,1.28657,0,0.90701,0.05446,1.40549,1.08293,0.42263,0.0172,0.18409,0.11914,0.91241,0.18513,0.64509,0.29028,0.69712
"Proteobacteria bacterium CAG:139",0,0,0,0,0,0,0.04413,0.0033,0,0,0,0.01773,0.02156,0,0.78764,0.01699,0.00481,0.13825,0,0,0,0.01925,0,0.21491,0,0.06835,0.01181,0.00098,0,0,0.03848,0
"Ruminococcus sp. CAG:624",0,0,0,0,0,0,0.04301,0,0,0,0,0,0,0.13671,0,0.52959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fusicatenibacter saccharivorans",0,0,0,0,0,0,0.04148,2.21698,0.09111,0.4942,0.22088,0.01304,2.59439,2.74431,0.01761,1.567,2.66743,7.62875,0.47996,3.32675,3.15998,19.32753,16.55729,5.50402,2.29276,3.37039,1.78222,1.50083,7.26651,1.23918,2.12182,3.40037
"Gemmiger formicilis",0,0,0,0,0,0,0.04023,0,0.05645,0.06305,0.09097,0,0.00166,0.65296,0,0.03484,0.02514,0.2057,0.09148,0.20168,0.14419,0.1709,0.50969,0.21569,0.66338,0.61964,0.0392,0.32375,0.26816,0.27956,0.11672,0.24947
"Lawsonibacter asaccharolyticus",0,0,0,0,0,0,0.04008,0,0,0.01995,0.00572,0,0.02501,0.02476,0,0.04722,0.03175,0.08656,0.0058,0.17104,0.04576,0,0.09095,0.06871,0.07602,0.07691,0.50367,0.00255,0.03823,0.06035,0.04969,0.00651
"Ruminococcaceae bacterium D5",0,0,0,0,0,0,0.02845,0,0,0,0,0,0,0.03902,0,0.03642,0,0,0.21809,0.0513,0,0,0,0,0.47325,0.01372,0,0,0,0.11047,0.18078,0
"Clostridium sp. CAG:58",0,0,0,0,0,0,0.0275,0,0,0.02994,0,0,0,0.03798,0,0.02211,0.11824,0,0.20643,0.08401,0.04099,0.27897,0.06789,0.24483,0,0.02436,0,0.15021,0,0.03004,0,0.16887
"Dorea longicatena",0,0,0,0,0,0,0.02598,1.03387,0.04662,0.51604,0.4111,0.00113,0.85969,2.62945,0,1.44638,0.48991,2.38804,0.3486,1.27386,0.77712,2.87089,0.63089,1.01458,2.17711,1.29959,0.72928,0.75335,0.81352,0.6662,0.7082,1.88927
"Clostridium sp. CAG:167",0,0,0,0,0,0,0.02454,0,0,1.3589,0,0,0,0.06733,0,0.02368,0,0,0.00922,0,0,0,0,0,0,0.10521,0,0,0.00766,0.01157,0.10687,0
"Blautia obeum",0,0,0,0,0,0,0.02056,0,0.0657,0,0.16191,0,0.53396,7.45649,0.09986,0.47961,0.51527,0.05516,2.14897,0.69513,1.03939,0.71525,0.04874,1.3616,1.5025,2.70682,2.90381,0.7752,2.83678,0.1964,0.56979,0.41878
"Methanobrevibacter smithii",0,0,0,0,0,0,0.01411,0,0.04414,16.65524,8.49171,0,0.00766,0.03421,0,0.27256,0,0,0,0.21794,0,0,0,0,0,0.76252,0.14373,0,0,1.48298,1.11053,0.35435
"Anaeromassilibacillus sp. An250",0,0,0,0,0,0,0.01236,0,0,0,0.93008,0,0,0.00838,0,0.00124,0.00968,0.04474,0.00604,0.0043,0,0.01419,0.04135,0,0.11402,0.07273,0.07097,0.01644,0.00464,0,0.01303,0
"Intestinimonas butyriciproducens",0,0,0,0,0,0,0.01211,0,0.16636,0.00454,0,0,0.01319,0,0,0.00517,0.05255,0,0.00262,0,0,0.0152,0.06175,0.03734,0,0,0,0.00461,0,0.00165,0.00125,0
"Ruminococcus sp. CAG:403",0,0,0,0,0,0,0.01107,0,0,0,0,0,0,0.2292,0,0.20892,0,0,0,0,0,0,0,2.24459,0,0.03782,0,0,0,0,0,0
"Bacteroides xylanisolvens",0,0,0,0,0,0,0.00945,0,0.01064,0.12295,0.73844,0.00722,0.01315,0,0,0.00077,2.93237,0.41281,0.13244,0,0,0.56214,0,0.26024,0.08898,0.27631,0.00185,0.52228,0.00634,0,0.14937,0.08452
"Alistipes timonensis",0,0,0,0,0,0,0.00763,0,0,0.03004,0.04012,0,0,0,0,8e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258,0.00167
"Oxalobacter formigenes",0,0,0,0,0,0,0.00667,0,0,0,0,0,0,0,0,0,0.26173,0,0,0.13909,0,0,0,0,0,0,0,0,0,0,0,0
"Adlercreutzia equolifaciens",0,0,0,0,0,0,0.01023,0.00029,0,0,0.12067,0,0.04818,0.42334,0,0.43915,0,0.31475,0.09527,0.1986,0.07887,0,0,0.1418,0.45524,0.02955,0.04353,0.12784,0.04075,0.12068,0.07597,0.03342
"[Eubacterium] siraeum",0,0,0,0,0,0,0.00249,0,0,0.73854,4.83332,0,0,1.21422,0,6.65958,0,1.49882,0,2.14503,0.08545,0,1.18081,0.64045,0.05077,0.86901,0.47281,0.53779,0,0.2249,5.33499,0.01035
"Butyricimonas virosa",0,0,0,0,0,0,0.00116,0,0.03233,0.51118,0.85865,0,0.07832,0,0,0.00115,0.25942,0,0.04676,0.09374,0.01504,0,0,0.04843,0,0.20981,0.20435,0.08928,0.10761,0.31986,0.02222,0.13119
"Blautia wexlerae",0,0,0,0,0,0,0,3.95483,0,0.04213,0.01982,0,0.42058,1.0121,0,0.33461,0.06419,0.18097,0.00554,0.26822,0.30698,0.87281,1.72638,0.70567,0.02164,0.09397,0.09364,0.53622,1.95805,0.00832,0.12651,1.21891
"Anaerostipes hadrus",0,0,0,0,0,0,0,2.95577,0,0.14158,0.70785,0.00155,1.87089,0.9262,0,0.0782,0.50014,2.30765,0.92049,0.4189,0.37061,2.34739,1.50957,1.54309,4.8699,0.47605,0.5945,0.35132,1.66453,0.41194,0.14828,0.4137
"Anaerobutyricum hallii",0,0,0,0,0,0,0,1.73549,0.00902,0.00546,0.02393,0,0.6998,0.2025,0,0.24392,1.64124,1.05585,0.52668,1.0648,0.51216,1.35869,0,1.21208,0.38419,0.87331,0.42545,0.70714,1.20433,0.40309,0.20818,0.58166
"Ruminococcus bicirculans",0,0,0,0,0,0,0,0.44044,0,0.37684,0,0,0,0,0,0.32786,4.70891,0.07123,4.10786,0.06585,0.02591,0,0,0.16362,0.04505,1.01359,0.06198,1.05828,2.45892,0.02867,0.00166,0.99558
"Eubacterium ramulus",0,0,0,0,0,0,0,0.36477,0.00226,0.01308,0,0,0.29315,0.23204,0,0.07087,0.05977,0.40851,0.1442,0.03026,0.17349,0.24772,0,0.16443,0,0.24797,0.03899,0.06881,0.13995,0.06761,0.04652,0.15105
"Collinsella aerofaciens",0,0,0,0,0,0,0,0.31752,0.44014,0.63372,1.32158,0.07915,5.64909,0,0,0.03816,1.68379,0,1.85259,2.10179,2.35437,5.44354,0,0.64648,3.78391,3.20165,2.21426,1.61134,1.07844,1.79037,0.77965,1.84923
"Eubacterium sp. CAG:180",0,0,0,0,0,0,0,0.2956,0,0,0,0,0,0,0,0,0,0,2.52674,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium angulatum",0,0,0,0,0,0,0,0.2454,0,0,0,0,0,3.41393,0,0.51418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sellimonas intestinalis",0,0,0,0,0,0,0,0.04434,0,0,0,0,0.29848,0,0,0,0.00808,0,0,0,0,0.00576,0.05046,0,0,0,0,0,0,0,0,0
"Actinomyces naeslundii",0,0,0,0,0,0,0,0.0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Flavonifractor plautii",0,0,0,0,0,0,0,0.01312,0.1214,0,0.51974,0.14779,0.34419,0.00092,0.49786,0.00314,0.27086,0.00448,0.32102,0.03944,0.01787,0.39733,1.15753,0.11551,0.33237,0.02767,0.01721,0.01162,0.01535,0.02445,0,0.01288
"Actinomyces oris",0,0,0,0,0,0,0,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium catenulatum",0,0,0,0,0,0,0,0.00577,0,0,0,0,0,0,0,0,0,0,0,0.0322,0,0,0,0,0,0,0,0.02411,0,0,0,0
"Enorma massiliensis",0,0,0,0,0,0,0,0.00229,0,0,0,0,0.00542,0,0,0,0,0,0,0,0,0,0,0,0,0.00191,0.02534,0,0,0,0,0
"Collinsella intestinalis",0,0,0,0,0,0,0,0.00139,0,0,0,0,0.03023,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0.02082,0,0,0,0
"[Clostridium] symbiosum",0,0,0,0,0,0,0,0.00135,0,0,0,0,0.00253,0,0,0,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phascolarctobacterium succinatutens",0,0,0,0,0,0,0,0,3.57963,0,0.20061,0,0,0,0,0,0,0,0,0,0,0,0,1.36731,0,0,0,0,0,0,0,0
"Acidaminococcus intestini",0,0,0,0,0,0,0,0,3.16428,0,0,0,0,0,0,0,0,0.2789,0,0.25711,0,0,0,0,0,0,0,0.09525,0,0,0,0
"Bacteroides stercoris",0,0,0,0,0,0,0,0,0.78637,0.94791,0,3.98822,1.45343,0,0,0,0,0,3.98708,0,0,0,0,0,0,0.85199,0.47508,0,0,0,6.37285,0
"Roseburia faecis",0,0,0,0,0,0,0,0,0.4389,0.65275,0,0,0,0,0,0.61008,0,0,0.0313,2.43845,0,0.41131,0.01937,0.51414,0.0934,1.45839,2.02719,3.14058,6.66574,1.2353,2.51178,0.68628
"Barnesiella intestinihominis",0,0,0,0,0,0,0,0,0.1918,1.09037,5.23623,0.00249,0.50036,0,0,0,3.18159,6.83785,5.24991,2.73559,0.91675,0.25051,0,2.77625,11.29132,2.70877,0.80841,0.62579,0.93474,2.97174,1.3692,0.77828
"Bacteroides finegoldii",0,0,0,0,0,0,0,0,0.14668,0,0,0.02838,0.08432,0,0,0,0,0,0.19016,0.28409,0.88663,0,0,0,0.07813,0.43176,0,0,0,0,0,0.01815
"Parabacteroides distasonis",0,0,0,0,0,0,0,0,0.14574,0.87183,0.75031,0.39148,0.53287,0,0,0,1.14624,0.70897,1.18213,1.20648,1.58091,5.65228,0,1.66471,0.33196,0.65614,1.40387,0.94679,0,1.59996,1.23727,1.0061
"Paraprevotella xylaniphila",0,0,0,0,0,0,0,0,0.14021,0.38386,0,0.91126,0.13676,0,0,0,0.25715,0,0.0423,0,0.15111,0,0,0,0,0,0,0,0,0,0.12882,0
"Bacteroides thetaiotaomicron",0,0,0,0,0,0,0,0,0.06814,0.38386,1.31542,0.00971,0.02724,0,0,0.02198,1.0172,0.69378,0,0.55423,0.26891,1.24602,3.02032,0.67833,1.78666,0.05256,0.06868,0.21647,0.40153,0.58467,0.23795,0.38872
"Phocaeicola massiliensis",0,0,0,0,0,0,0,0,0.06138,0.17339,0,0,0,0,0,0,0,0,0.3078,0,0,0.4752,0,2.39522,0.85264,0.43905,0.29962,0,0,0,0,0
"Blastocystis sp. subtype 1",0,0,0,0,0,0,0,0,0.05645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Ruminococcus] torques",0,0,0,0,0,0,0,0,0.02861,0.02098,0.15538,0.29425,1.62818,5.57945,0,0.49028,0.0157,2.5403,0.43699,0.50913,1.32042,0.6999,0,2.13894,0.17975,1.27021,0.68662,0.89131,2.01345,1.53936,0.98968,1.37011
"Agathobaculum butyriciproducens",0,0,0,0,0,0,0,0,0.01887,0.13407,0.08806,0.05274,0.1802,0.06906,0,0.11182,0.53197,0.07373,0.03478,0.46817,0.31061,0.05303,0.83487,0.48963,0.04059,0.26769,0.28189,0.37352,0.34673,0.11719,0.12735,0.11066
"Butyricimonas synergistica",0,0,0,0,0,0,0,0,0.01802,0.1887,0.00347,0,0,0,0,0,0.01383,0,0.07732,0.03091,0.11707,0,0,0.13178,0,0.06467,0.01148,0.01474,0,0.05373,0.05316,0.03627
"Paraprevotella clara",0,0,0,0,0,0,0,0,0.01143,0,0,0,0,0,0,0,0.17102,0,0.02111,0,0.09827,0,0,0,0,0,0,0,0,0,0,0
"Dorea formicigenerans",0,0,0,0,0,0,0,0,0.00927,0.00229,0.03982,0.07016,0.58334,0.89437,0,0.54253,0.33445,0.48956,0.08648,0.20179,0.33846,0.33425,0.20625,0.29237,0.61165,0.26529,0.17316,0.19942,0.17999,0.17516,0.14808,0.37378
"Lachnospira pectinoschiza",0,0,0,0,0,0,0,0,0.00815,0.51571,0,0,0,0,0,0.98133,3.04865,0,1.12405,2.09088,0,0,0,6.32559,0,0.41052,0.84553,2.60394,0.14793,5.28128,1.99833,1.12962
"Prevotella sp. CAG:1185",0,0,0,0,0,0,0,0,0.00525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01235,0,0,0,0,0,0,0.00384,0
"Bacteroides sp. CAG:144",0,0,0,0,0,0,0,0,0.0024,1.39261,0.09972,0,0,0,0,0,0,0,0,2.08996,0.05281,0.69586,0,0,0,1.87217,0,0,0,0.57455,0.7618,0.59662
"Alistipes onderdonkii",0,0,0,0,0,0,0,0,0.00127,0.05729,0,0,0,0,0,0,0,0,0,0,0.01492,0.00279,0,0,0.35354,0,0,0,0,1.82222,0,0
"Coprobacter fastidiosus",0,0,0,0,0,0,0,0,0.00082,0.02418,0,0,0,0,0,0,0.11597,0.55039,0.01546,0.39341,0.08654,0,0,0,0.22963,0.05583,0.00817,0.00095,0,0.22154,0,0
"Victivallis vadensis",0,0,0,0,0,0,0,0,0.00059,0,0.00532,0,0,0,0,0,0,0,0,0,0.0065,0,0,0,0,0,0.01787,0.00333,0,6e-04,0.04439,0
"Phascolarctobacterium faecium",0,0,0,0,0,0,0,0,0,2.31785,0,1.24552,0.2495,0,0,0,0.56858,0,0,0.01707,0.89693,0.25248,0,0,0,0.00454,0.00272,0.06449,0,0.0037,0.07745,0
"Clostridium sp. CAG:413",0,0,0,0,0,0,0,0,0,2.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phocaeicola coprocola",0,0,0,0,0,0,0,0,0,1.9264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Firmicutes bacterium CAG:238",0,0,0,0,0,0,0,0,0,1.89649,0.02286,0,0,0,0,0,0,0,0.03338,0,0,0,0,0,0,0.01239,0,0,0,0,0,0
"Bacteroides fragilis",0,0,0,0,0,0,0,0,0,0.86657,0,0.92567,0.30662,0,0,0,0.41087,0,0,0.07994,1.23372,0,1.93955,0.03816,0,0,0.00396,0,0,1.80637,0,0.0054
"Phascolarctobacterium sp. CAG:266",0,0,0,0,0,0,0,0,0,0.67843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Desulfovibrio piger",0,0,0,0,0,0,0,0,0,0.60771,0,0,0,0,0,0,0,0,0,0,0.17377,0,0,0,0,0,0,0,0,0,0,0.60898
"Monoglobus pectinilyticus",0,0,0,0,0,0,0,0,0,0.12588,0,0,0,0,0,0,0,0.15682,0.57706,0,0,0,0.1863,0,1.43713,0,0,0.01304,0.44489,0,0,0
"Firmicutes bacterium CAG:170",0,0,0,0,0,0,0,0,0,0.12225,0,0,0,0,0,0,0,0,0.01934,0,0.02882,0,0,1.40915,0.24509,0.11819,0,0.94809,0,0.04914,0.01685,0.04005
"Allisonella histaminiformans",0,0,0,0,0,0,0,0,0,0.08798,0,0,0,0,0,0,0,0,0,0,0.00589,0.12204,0,0,0,0,0,0,0,0,0,0
"Lactobacillus rogosae",0,0,0,0,0,0,0,0,0,0.08578,0,0,0,0,0,0.11615,0,0,0.00182,0.01875,0,0,0,0.00913,0,0.0178,0.07513,0.04031,0.00469,0.01456,0.04091,0.03095
"Roseburia sp. CAG:309",0,0,0,0,0,0,0,0,0,0.06728,0.00529,0,0,0.01486,0,0.00381,0,0,0,0.00145,0,0,0,0,0.01447,0.21789,0.00049,0,0,0.02369,0.00086,0.00483
"Firmicutes bacterium CAG:83",0,0,0,0,0,0,0,0,0,0.05605,3.06997,0.13062,0.16232,0,0,0,0.03831,0.0927,0.14773,0.06237,0.02523,0.20337,0,0.36875,0.9467,0.05965,0.01407,0.06386,0.23599,0.18104,0.02001,0.03497
"Bacteroides cellulosilyticus",0,0,0,0,0,0,0,0,0,0.03521,0,0,0,0,0,0,0,0,0.67295,1.45896,0.01263,0,0.00469,0.1821,0,0,1.44905,0.00959,0,0,0.97331,0
"Sanguibacteroides justesenii",0,0,0,0,0,0,0,0,0,0.03387,0.0834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21445,0,0
"Desulfovibrionaceae bacterium",0,0,0,0,0,0,0,0,0,0.02353,0.02063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09748,0,0,0,0
"Coprococcus catus",0,0,0,0,0,0,0,0,0,0.01684,0.10134,0,0.10946,0.78645,0,0.35349,0.37699,0.97501,0.47343,0.37118,0.24612,0.49837,0.63117,0.51948,2.34583,0.84291,0.39821,0.36358,0.46628,0.21346,0.22644,0.38932
"Pseudoflavonifractor sp. An184",0,0,0,0,0,0,0,0,0,0.00139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303,0,0,0,0,0
"Prevotella sp. CAG:5226",0,0,0,0,0,0,0,0,0,0,0.30542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella timonensis",0,0,0,0,0,0,0,0,0,0,0.15731,0,0,0,0.01726,0,0,0,4e-04,0,0,0,0,0,0,0,0,0.00294,0,0,0,0
"Campylobacter hominis",0,0,0,0,0,0,0,0,0,0,0.12764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134,0,0,0,0,0,0
"Enterocloster citroniae",0,0,0,0,0,0,0,0,0,0,0.04664,0,0.00433,0,0,0,0,0,0,0,0,0.01827,0.01741,0.00551,0,0,0,0,0,0,0,0
"Eisenbergiella tayi",0,0,0,0,0,0,0,0,0,0,0.04284,0,0,0,0,0,0.62956,0,0.08779,0,0,0,0.00145,0,0,0.0549,0.00897,0,0,0,0,0
"Latilactobacillus curvatus",0,0,0,0,0,0,0,0,0,0,0.03314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enterocloster asparagiformis",0,0,0,0,0,0,0,0,0,0,0.02479,0,0,0,0,0,0,0,0.0503,0,0,0,0.02779,0.01161,0,0,0,0,0,0,0,0
"Parvimonas micra",0,0,0,0,0,0,0,0,0,0,0.02362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00562,0
"Porphyromonas asaccharolytica",0,0,0,0,0,0,0,0,0,0,0.01959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Coprobacillus cateniformis",0,0,0,0,0,0,0,0,0,0,0.01721,0,0,0,0,0.11087,0,0,0,0,0,0.03665,0,0,0.58514,0,0,0,0,0.10357,0,0
"Prevotella buccalis",0,0,0,0,0,0,0,0,0,0,0.01673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00602,0.00291,0.00359,0,0,0,0,0
"Bacteroides nordii",0,0,0,0,0,0,0,0,0,0,0.01629,0.01105,0.00314,0,0,0,0,0.00219,0,0,0,0,0,0.00888,0,0,0.00079,0,0,0,0,0
"Enterocloster bolteae",0,0,0,0,0,0,0,0,0,0,0.00379,0,0,0,0,0,0.0267,0,0.00784,0,0,0.00829,0.00906,0,0,0.02236,0,0,0,0,0,0
"Streptococcus milleri",0,0,0,0,0,0,0,0,0,0,0.00297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides faecis",0,0,0,0,0,0,0,0,0,0,0,3.32186,0.86156,0,0,0.58246,0,0,0.45535,0,0,0,0,0,0,0.1643,0,0,0,0,0,0
"Bacteroides faecis CAG:32",0,0,0,0,0,0,0,0,0,0,0,2.03675,0.82961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Escherichia marmotae",0,0,0,0,0,0,0,0,0,0,0,0.10247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Megamonas funiformis",0,0,0,0,0,0,0,0,0,0,0,0.01377,0.55265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19374,0,0
"Megamonas hypermegale",0,0,0,0,0,0,0,0,0,0,0,0.01286,0.1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02661,0,0
"Lactobacillus johnsonii",0,0,0,0,0,0,0,0,0,0,0,0.00859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Megasphaera stantonii",0,0,0,0,0,0,0,0,0,0,0,0.00755,0.02983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Firmicutes bacterium CAG:145",0,0,0,0,0,0,0,0,0,0,0,0,0.15138,0,0,0,0,0.15323,0,0,0,0,0,0.00097,0.0057,0,0.00532,0,0,0.00189,0,0
"Schaalia turicensis",0,0,0,0,0,0,0,0,0,0,0,0,0.06401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011
"[Clostridium] innocuum",0,0,0,0,0,0,0,0,0,0,0,0,0.05403,0.01714,0.04131,0,0.02148,0,0,0,0,0.02095,0.00454,0,0.27443,0,0,0,0,0,0,0
"Prevotella corporis",0,0,0,0,0,0,0,0,0,0,0,0,0.04703,0,0,0,0,0,0,0.00514,0,0,0,0,0,0.03745,0,0,0,0.03568,0,0
"Prevotella disiens",0,0,0,0,0,0,0,0,0,0,0,0,0.0293,0,0,0,0,0,0.04425,0,0,0.0092,0,0.01016,0.07651,0.00801,0,0.00265,0,0,0,0.0039
"Fannyhessea vaginae",0,0,0,0,0,0,0,0,0,0,0,0,0.01359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cloacibacillus porcorum",0,0,0,0,0,0,0,0,0,0,0,0,0.01291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus delbrueckii",0,0,0,0,0,0,0,0,0,0,0,0,0.01208,0,0,0,0,0,0,0,0,0.00252,0,0,0,0,0,0,0,0,0,0
"Facklamia hominis",0,0,0,0,0,0,0,0,0,0,0,0,0.00694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Christensenella minuta",0,0,0,0,0,0,0,0,0,0,0,0,0.00643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04
"Slackia isoflavoniconvertens",0,0,0,0,0,0,0,0,0,0,0,0,0.00428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561,0,0,0
"Eubacterium limosum",0,0,0,0,0,0,0,0,0,0,0,0,0.00346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Staphylococcus epidermidis",0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lachnoclostridium sp. An138",0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Butyrivibrio crossotus",0,0,0,0,0,0,0,0,0,0,0,0,0,1.65344,0,3.91544,0,0,0.93756,0,0,0,0,0,0,0,0,0,0,20.22819,0,0
"Bifidobacterium animalis",0,0,0,0,0,0,0,0,0,0,0,0,0,0.77248,0,0,0,0,0.01511,0,0,0,0.89461,0.53337,0,0.01703,0,0,0,0.17793,0,0.32814
"Eubacterium sp. OM08-24",0,0,0,0,0,0,0,0,0,0,0,0,0,0.17338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Enterocloster lavalensis",0,0,0,0,0,0,0,0,0,0,0,0,0,0.01324,0,0,0.00578,0,0.00389,0,0,0.0095,0,0.00596,0.03676,0,0,0,0,0,0,0
"Leuconostoc mesenteroides",0,0,0,0,0,0,0,0,0,0,0,0,0,0.01082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Methanosphaera stadtmanae",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00747,0,0.2701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactococcus lactis",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00691,0,0.00874,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05848,0,0
"Bifidobacterium mongoliense",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Roseburia sp. CAG:471",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00397,0,0.001,0,0,0.00035,0.00018,0,0,0.00051,0.00087,0,0.00125,0.00031,0,0.00278,0.00939,0,0.00086
"Actinomyces sp. ICM47",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0
"Limosilactobacillus antri",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hungatella hathewayi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08159,0,0.05375,0,0.0012,0,0,0.08533,0.00222,0,0.11097,0.00911,0,0,0,0,0,0
"Ruminococcus sp. CAG:330",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07048,0,0,0,0,0,0.44532,0,0,0,0,0,0,0,0,0,0,0
"Anaeroglobus geminatus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hafnia paralvei",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus melliventris",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus helsingborgensis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
